Melt temperature,Mold temperature,time_to_fill,ZDx - Plasticizing time,ZUx - Cycle time,SKx - Closing force,SKs - Clamping force peak value,Mm - Torque mean value current cycle,APSs - Specific back pressure peak value,APVs - Specific injection pressure peak value,CPn - Screw position at the end of hold pressure,SVo - Shot volume,quality
0.6770929162833426,0.547482837528598,0.1717171717171717,0.5333333333333337,0.039603960396036086,0.7894736842105274,0.6740088105726869,0.4369747899159666,0.7368421052631504,0.793181818181818,0.6585365853658516,0.3999999999999986,2.0
0.7295308187672447,0.5366132723112074,0.1717171717171717,0.5066666666666673,0.04950495049504866,0.22587719298245545,0.19162995594713905,0.31932773109243584,0.47368421052630794,0.8568181818181824,0.707317073170735,0.34285714285714874,2.0
0.942940416279697,0.37013729977116583,0.1717171717171717,0.5160319325974121,0.04950495049504866,0.5460526315789487,0.9052863436123353,0.5908281084680667,0.34210526315789025,1.0,0.4146341463414629,0.4285714285714235,1.0
0.4894204231830628,0.3346681922196737,0.1515151515151516,0.41333333333333355,0.039603960396036086,0.9473684210526336,0.9559471365638785,0.9831932773109244,0.4999999999999929,0.7727272727272734,0.707317073170735,0.3142857142857096,2.0
0.573137074517021,0.5520594965675016,0.0,0.10666666666666691,0.8514851485148398,0.6271929824561404,0.5484581497797372,0.7058823529411757,0.34210526315789025,0.567045454545454,0.9024390243902474,0.11428571428571388,4.0
0.7249310027598739,0.35240274599541976,0.1515151515151516,0.5139546043800318,0.04950495049504866,0.06415284736947768,0.20264317180616942,0.5869667245144772,0.28947368421052033,0.9477272727272723,0.6097560975609753,0.5428571428571445,1.0
0.735050597976084,0.4725400457665856,0.1717171717171717,0.5733333333333337,0.04950495049504866,0.813596491228072,0.7444933920704848,0.36134453781512477,0.2631578947368425,0.752272727272727,0.560975609756099,0.48571428571428044,2.0
0.7610001524684691,0.5869565217391255,0.1515151515151516,0.5172705211292716,0.04950495049504866,0.18893055356329214,0.16137212297629944,0.655462184873949,0.5789473684210478,0.7704545454545446,0.6097560975609753,0.5714285714285694,1.0
0.9152313466460384,0.0,0.1515151515151516,0.514273717343555,0.039603960396036086,0.699561403508774,0.9052863436123353,0.5868132311749239,0.28947368421052033,0.918181818181818,0.5365853658536608,0.4571428571428555,1.0
0.89992070372287,0.35240274599541976,0.1515151515151516,0.56,0.04950495049504866,0.19414624246031664,0.9052863436123353,0.5841867959115188,0.2631578947368425,0.872727272727273,0.6341463414634134,0.3999999999999986,1.0
0.7672493100275943,0.5806636155606384,0.202020202020202,0.56,0.039603960396036086,0.2017543859649109,0.1497797356828201,0.46218487394957997,0.973684210526315,0.752272727272727,0.48780487804877737,0.5714285714285694,2.0
0.31370745170193004,0.3872997711670436,0.04040404040404044,0.8266666666666667,0.9306930693069262,0.40131578947368496,0.5330396475770947,0.3865546218487381,0.7631578947368354,0.20568181818181763,0.2926829268292721,0.8285714285714221,3.0
0.6494940202391888,0.5274599542334073,0.1717171717171717,0.6533333333333338,0.039603960396036086,0.6929824561403528,0.6982378854625537,0.31092436974789806,0.4210526315789451,0.631818181818181,0.48780487804877737,0.5714285714285694,2.0
0.6283348666053286,0.5921052631578902,0.0,0.16000000000000014,0.8811881188118775,0.6118421052631611,0.5682819383259918,0.3865546218487381,0.2631578947368425,0.41931818181818237,0.6585365853658516,0.3999999999999986,4.0
0.0,0.5669336384439347,0.1515151515151516,0.48,0.04950495049504866,0.19423396254743608,0.5528634361233493,0.6050420168067223,0.2631578947368425,1.0,0.21951219512195053,0.4571428571428555,1.0
0.6025758969641117,0.6527459954233379,0.2525252525252526,0.16000000000000014,0.8118811881188037,0.5789473684210549,0.5859030837004404,0.42857142857142705,1.0,0.49545454545454426,0.6829268292682897,0.34285714285714874,4.0
0.4213431462741397,0.4199084668192157,0.02020202020202011,0.6533333333333338,0.9504950495049371,0.3552631578947363,0.43832599118942994,0.8067226890756292,0.8421052631578902,0.5988636363636353,0.5365853658536608,0.5428571428571445,3.0
0.5878564857405593,0.5703661327231089,0.0,0.06666666666666687,0.8316831683168289,0.5986842105263186,0.544052863436125,0.53781512605042,0.3157894736842053,0.5124999999999993,0.707317073170735,0.34285714285714874,4.0
0.6034958601655944,0.5326086956521721,0.1515151515151516,0.56,0.029702970297023512,0.7280701754385959,0.7643171806167395,0.470588235294116,0.3157894736842053,0.8045454545454547,0.6585365853658516,0.37142857142856656,1.0
0.6393744250229929,0.967963386727682,0.9494949494949496,0.18666666666666698,0.8316831683168289,0.5065789473684212,0.5110132158590304,0.2773109243697469,0.2631578947368425,0.375,0.6097560975609753,0.4571428571428555,4.0
0.5418583256669649,0.888443935926766,0.9797979797979799,0.17333333333333378,0.8613861386138666,0.5416666666666679,0.5242290748898704,0.53781512605042,0.15789473684210265,0.5613636363636356,0.8048780487804876,0.22857142857142065,4.0
0.48206071757128655,0.4233409610983898,0.1717171717171717,0.48,0.029702970297023512,0.651315789473685,0.6409691629955958,0.31092436974789806,0.6315789473684177,0.8909090909090907,0.8048780487804876,0.22857142857142065,2.0
0.48206071757128655,0.5108695652173907,0.04040404040404044,0.6933333333333329,0.9702970297029623,0.4078947368421062,0.4273127753303996,0.3949579831932777,0.28947368421052033,0.372727272727273,0.39024390243902474,0.7142857142857153,3.0
0.804967801287944,0.5251716247139484,0.18181818181818188,0.5333333333333337,0.039603960396036086,0.7807017543859658,0.7687224669603552,0.4957983193277311,0.526315789473685,0.7750000000000004,0.6097560975609753,0.4571428571428555,2.0
0.5712971481140698,0.9456521739130324,0.9797979797979799,0.21333333333333337,0.8514851485148398,0.5460526315789487,0.49559471365638785,0.3949579831932777,0.21052631578946546,0.3761363636363626,0.6341463414634134,0.4285714285714235,4.0
0.350505979760797,0.38272311212814003,0.02020202020202011,0.8133333333333339,0.9405940594059388,0.3486842105263186,0.48017621145374534,0.5042016806722689,0.3684210526315752,0.28636363636363527,0.3414634146341484,0.7714285714285651,3.0
0.8482060717571187,0.5732265446224218,0.1717171717171717,0.4933333333333336,0.04950495049504866,0.15350877192982537,0.13876651982378974,0.46218487394957997,0.7368421052631504,0.819318181818181,0.560975609756099,0.5142857142857125,1.0
0.42502299908002783,0.4256292906178487,0.02020202020202011,0.7333333333333338,0.9603960396039497,0.3004385964912295,0.3612334801762138,0.5882352941176467,0.8421052631578902,0.526136363636363,0.560975609756099,0.5142857142857125,3.0
0.2925482980680698,0.2694508009153296,0.1717171717171717,0.6533333333333338,0.039603960396036086,0.4539473684210549,0.40969162995594743,0.21848739495798242,0.5789473684210478,0.7511363636363626,0.560975609756099,0.5142857142857125,2.0
0.051517939282419434,0.429633867276884,0.1515151515151516,0.56,0.029702970297023512,0.9514621074896255,0.04405286343612502,0.697478991596638,0.5789473684210478,0.37045454545454426,0.5365853658536608,0.4571428571428555,1.0
0.6412143514259441,0.9702517162471338,0.9797979797979799,0.12000000000000055,0.8514851485148398,0.574561403508774,0.5396475770925093,0.48739495798319155,0.05263157894736281,0.497727272727273,0.8048780487804876,0.22857142857142065,4.0
0.9545787176182614,0.5869565217391255,0.1515151515151516,0.48,0.04950495049504866,0.699561403508774,0.9559471365638785,0.697478991596638,0.21052631578946546,0.8011363636363633,0.0,0.4285714285714235,1.0
0.461821527138909,0.526887871853539,0.04040404040404044,0.7200000000000002,0.9504950495049371,0.27631578947368496,0.4229074889867839,0.36134453781512477,0.1842105263157876,0.519318181818182,0.4146341463414629,0.6857142857142762,3.0
0.4296228150873844,0.4834096109839763,0.030303030303030276,0.7200000000000002,0.9603960396039497,0.36403508771929793,0.4052863436123353,0.46218487394957997,0.39473684210526017,0.5352272727272727,0.48780487804877737,0.6000000000000014,3.0
0.9167230831626654,0.5440503432494239,0.1515151515151516,0.530490986295026,0.04950495049504866,0.047013183277371695,0.9559471365638785,0.4537815126050422,0.5789473684210478,0.8011363636363633,0.5121951219512226,0.5142857142857125,1.0
0.707451701931916,0.5223112128146425,0.1717171717171717,0.5333333333333337,0.029702970297023512,0.877192982456144,0.8502202643171799,0.5462184873949578,0.39473684210526017,0.7147727272727273,0.48780487804877737,0.6000000000000014,2.0
0.6458141674332865,0.6149885583524011,0.0,0.09333333333333371,0.8613861386138666,0.6271929824561404,0.5572687224669615,0.53781512605042,0.3684210526315752,0.521590909090909,0.8048780487804876,0.22857142857142065,4.0
0.41490340386384617,0.49713958810067993,0.02020202020202011,0.6133333333333328,0.9405940594059388,0.4254385964912295,0.4140969162995596,0.7058823529411757,0.07894736842104777,0.5659090909090914,0.5121951219512226,0.5428571428571445,3.0
